사용자_이메일,사용자_이름,회사명,희망기업_여부,모집부문,직무명,고용형태,최소학력,최소경력,접수마감일,지원링크
pintotoro123@naver.com,김주은,토스,예,ML Engineer [Commerce],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543801003
pintotoro123@naver.com,김주은,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,김주은,토스,예,MLOps Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6665685003
pintotoro123@naver.com,김주은,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,김주은,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,ㅠ,NAVER WEBTOON,아니오,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,ㅠ,쿠팡,아니오, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,수현,토스,예,Data Analytics Engineer (Product),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5960616003
pintotoro123@naver.com,수현,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,수현,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,수현,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,수현,토스,예,Data Architect,Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6246493003
pintotoro123@naver.com,수현,토스,예,Data Engineer (Service),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6515483003
pintotoro123@naver.com,수현,토스,예,Data Manager,Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5869417003
pintotoro123@naver.com,수현,토스뱅크,예,Data Engineer (Finance),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6092477003
pintotoro123@naver.com,수현,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,수현,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,수현,카카오,아니오,[2026 신입공채] Tech - Tech 공통,Data Engineer,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14207?skillSet=&part=TECHNOLOGY&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,황가희,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,황가희,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,황가희,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,황가희,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,황가희,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,황가희,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,황가희,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,이정현,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,이정현,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,이정현,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,이정현,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,이정현,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,이정현,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,이정현,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,서정욱,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,서정욱,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,서정욱,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,서정욱,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,서정욱,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,임정민,토스,예,ML Engineer [Ads],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543804003
pintotoro123@naver.com,임정민,토스,예,ML Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543523003
pintotoro123@naver.com,임정민,토스,예,ML Engineer [Commerce],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543801003
pintotoro123@naver.com,임정민,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,임정민,토스,예,MLOps Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6665685003
pintotoro123@naver.com,정승원,카카오,예,[2026 신입공채] Tech - Tech 공통,Data Engineer,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14207?skillSet=&part=TECHNOLOGY&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,정승원,토스,예,Data Analytics Engineer (Product),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5960616003
pintotoro123@naver.com,정승원,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,정승원,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,정승원,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,정승원,토스,예,Data Architect,Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6246493003
pintotoro123@naver.com,정승원,토스,예,Data Engineer (Service),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6515483003
pintotoro123@naver.com,정승원,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,정승원,토스,예,Data Manager,Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5869417003
pintotoro123@naver.com,정승원,토스뱅크,예,Data Engineer (Finance),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6092477003
pintotoro123@naver.com,정승원,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,김남훈,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,김남훈,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,김남훈,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,김남훈,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,김남훈,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,김남훈,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,김남훈,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,김남훈,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,이나린,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,이나린,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,이나린,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,이나린,토스,예,ML Engineer [Ads],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543804003
pintotoro123@naver.com,이나린,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,이나린,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,이나린,토스,예,ML Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543523003
pintotoro123@naver.com,이나린,토스,예,ML Engineer [Commerce],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543801003
pintotoro123@naver.com,이나린,토스,예,MLOps Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6665685003
pintotoro123@naver.com,이나린,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,남희경,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,남희경,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,남희경,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,남희경,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,남희경,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,남희경,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,김세영,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,김세영,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,김세영,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,김세영,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,김세영,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,김세영,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,김세영,쿠팡,아니오, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,이주형,토스,예,ML Engineer [Ads],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543804003
pintotoro123@naver.com,이주형,토스,예,ML Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543523003
pintotoro123@naver.com,이주형,토스,예,ML Engineer [Commerce],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543801003
pintotoro123@naver.com,이주형,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,이주형,토스,예,MLOps Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6665685003
pintotoro123@naver.com,이도연,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,이도연,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,이도연,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,이도연,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,이도연,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,이도연,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,이도연,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,황인성,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,황인성,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,황인성,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,황인성,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,황인성,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,황인성,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,황인성,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,황인성,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,우문경,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,우문경,카카오,예,[2026 신입공채] Tech - Tech 공통,Data Engineer,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14207?skillSet=&part=TECHNOLOGY&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,우문경,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,우문경,토스,예,Data Analytics Engineer (Product),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5960616003
pintotoro123@naver.com,우문경,토스,예,ML Engineer [Ads],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543804003
pintotoro123@naver.com,우문경,토스,예,Data Architect,Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6246493003
pintotoro123@naver.com,우문경,토스,예,ML Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543523003
pintotoro123@naver.com,우문경,토스,예,Data Engineer (Service),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6515483003
pintotoro123@naver.com,우문경,토스,예,ML Engineer [Commerce],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543801003
pintotoro123@naver.com,우문경,토스,예,MLOps Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6665685003
pintotoro123@naver.com,우문경,토스,예,Data Manager,Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5869417003
pintotoro123@naver.com,우문경,토스뱅크,예,Data Engineer (Finance),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6092477003
pintotoro123@naver.com,김수현,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,이연수,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,이연수,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,이연수,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,이연수,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,이연수,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,이연수,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,이연수,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,이연수,쿠팡,아니오, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,김준협,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,김준협,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,김준협,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,김준협,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,김준협,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,김준협,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,김준협,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,정민경,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,정민경,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,정민경,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,정민경,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,정민경,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,정민경,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,박찬영,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,박찬영,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,박찬영,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,박찬영,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,임현재,카카오,예,[2026 신입공채] Tech - Tech 공통,Data Engineer,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14207?skillSet=&part=TECHNOLOGY&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,임현재,토스,예,Data Analytics Engineer (Product),Data Engineer,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5960616003
